-0.515724,-0.404475,1.369798,0.385595,0.238907,2.759939
-0.519244,-0.412331,1.369809,0.381009,0.249649,2.748859
-0.519819,-0.418619,1.369771,0.371149,0.259365,2.737338
-0.519875,-0.423890,1.368888,0.362155,0.269869,2.723216
-0.519518,-0.423303,1.357803,0.355676,0.275141,2.704758
-0.519261,-0.419867,1.343255,0.351914,0.279000,2.683522
-0.518392,-0.414238,1.328154,0.349212,0.279000,2.655702
-0.519680,-0.413973,1.328042,0.351614,0.279000,2.633777
-0.523049,-0.413654,1.329698,0.361083,0.279000,2.617886
-0.533653,-0.418842,1.343619,0.388613,0.279000,2.617411
-0.545310,-0.422193,1.354871,0.420573,0.276722,2.622267
-0.556912,-0.425405,1.367887,0.453509,0.270130,2.633528
-0.562579,-0.421707,1.370047,0.472557,0.255548,2.646657
-0.567208,-0.413824,1.370093,0.488281,0.223697,2.664474
-0.570430,-0.405035,1.370093,0.501716,0.190397,2.684272
-0.574855,-0.396024,1.370093,0.520334,0.154844,2.708658
-0.579250,-0.389067,1.370093,0.542184,0.131052,2.729778
-0.581361,-0.382814,1.369955,0.559631,0.112438,2.748908
-0.578561,-0.377922,1.369916,0.566073,0.103424,2.761251
-0.571548,-0.374891,1.369876,0.562050,0.103664,2.768315
-0.561035,-0.374105,1.369979,0.549500,0.111538,2.766479
-0.547995,-0.375005,1.369531,0.529808,0.122858,2.759590
-0.529266,-0.377959,1.369542,0.496106,0.145388,2.750067
-0.509068,-0.383708,1.369493,0.457484,0.178220,2.744019
-0.490491,-0.391782,1.369933,0.421081,0.217687,2.740162
-0.473413,-0.397354,1.363253,0.386610,0.252839,2.735953
-0.460518,-0.399825,1.353565,0.359118,0.270637,2.729627
-0.444698,-0.398083,1.343102,0.322796,0.279000,2.718421
-0.433159,-0.395884,1.339032,0.295811,0.279000,2.711022
-0.425321,-0.395081,1.343648,0.279571,0.279000,2.710287
-0.425025,-0.396217,1.353837,0.284065,0.278995,2.718080
-0.433190,-0.396710,1.364618,0.311262,0.273053,2.726242
-0.440545,-0.392418,1.369771,0.337736,0.255399,2.736246
-0.440419,-0.382039,1.370093,0.348309,0.216413,2.747669
-0.431032,-0.370407,1.370093,0.339272,0.175263,2.760829
-0.421207,-0.359375,1.370093,0.331167,0.132083,2.771511
-0.417911,-0.351570,1.370093,0.339583,0.098624,2.780612
-0.417662,-0.345316,1.370093,0.356215,0.066372,2.788122
-0.414894,-0.340643,1.370093,0.367741,0.043381,2.793754
-0.411191,-0.338884,1.370089,0.376453,0.035502,2.795649
-0.405479,-0.339886,1.370085,0.376507,0.037845,2.799469
-0.400333,-0.344514,1.370078,0.372615,0.054383,2.805452
-0.391903,-0.352427,1.370066,0.355138,0.087694,2.818597
-0.386368,-0.362306,1.370052,0.338580,0.124650,2.826571
-0.376793,-0.371517,1.370044,0.308402,0.156183,2.831903
-0.372391,-0.379158,1.370049,0.287056,0.171235,2.829801
-0.369312,-0.385689,1.370058,0.267421,0.181901,2.827825
-0.371659,-0.391470,1.370151,0.259930,0.187635,2.824626
-0.373947,-0.396158,1.369878,0.253010,0.190274,2.821333
-0.373571,-0.399412,1.368747,0.241156,0.190968,2.820685
-0.372863,-0.401465,1.365755,0.228919,0.192335,2.821121
-0.370887,-0.400270,1.358328,0.213720,0.190649,2.820971
-0.370635,-0.383760,1.324789,0.201147,0.175391,2.818523
-0.375888,-0.366667,1.289814,0.200088,0.159841,2.813933
-0.384781,-0.361846,1.276359,0.206379,0.155178,2.813869
-0.397702,-0.380819,1.304858,0.221573,0.169981,2.821947
-0.410433,-0.403911,1.341636,0.236234,0.185897,2.832049
-0.423378,-0.417788,1.362736,0.250836,0.192017,2.839044
-0.433854,-0.422743,1.369154,0.260654,0.189088,2.841050
-0.444637,-0.424973,1.371194,0.272288,0.182536,2.843395
-0.449617,-0.425734,1.371844,0.277862,0.178637,2.844970
